,Aktywa razem/Kapitał własnyj (%),Wskaźnik rotacji kapitału obrotowego (x),Kapitał obrotowy,Obrót aktywów bieżących (x),Gotówka netto,Stopa zwrotu z kapitału własnego (ROE) (%),Kapitał własny ogółem,Wskaźnik rotacji aktywów (x),Operacyjny wskaźnik rentowności aktywów (%),Zwrot z kapitału zaangażowanego (%),into_default,Wiek firmy (lata)
35351,114.21,0.0,499593.46,0.0,-93975.0,13.72,660929.0,0.0,0.0,0.0,0,16.0
2722,106.71,6.23,581167.93,3.96,-194333.0,-0.63,7677742.0,0.44,-0.99,-1.03,0,20.0
35181,24.78,0.0,13214.46,0.0,-2629.0,0.0,53306.0,0.0,0.0,0.0,0,20.0
12230,146.79,5.1,166260.38,3.47,-59934.0,9.6,166179.0,3.47,6.82,10.01,0,20.0
19803,273.37,7.05,252809.74,2.57,-441332.0,35.44,254436.0,2.56,14.59,39.89,0,18.0
32570,335.84,1.78,16567.38,0.53,-37144.0,34.23,16559.0,0.53,11.2,37.61,0,2.0
38935,272.73,8.27,985402.55,3.03,-1210348.0,37.36,987952.0,3.02,17.4,47.47,0,12.0
28819,102.12,2.31,68950.82,2.22,-2762.0,-20.14,129966.0,1.2,-19.75,-20.17,0,20.0
22057,110.7,2.29,631164.72,2.05,-73303.0,-12.84,684774.0,1.91,-4.07,-4.51,0,14.0
30180,103.31,1.3,92106.24,1.26,74909.0,21.32,92289.0,1.25,22.84,23.6,0,20.0
33120,106.72,0.92,15248.3,0.86,15248.0,-28.65,15241.0,0.86,-26.32,-28.09,0,8.0
15674,135.05,8.33,64452.04,3.14,-68240.0,-3.49,377133.0,1.05,-1.82,-2.3,0,21.0
9108,244.92,16.12,1443752.08,5.08,-2746105.0,12.46,2285100.0,4.16,5.28,12.03,0,11.0
12372,252.92,2.73,292070.0,1.07,-454328.0,-6.14,296960.0,1.06,-1.35,-3.42,0,10.0
4281,127.08,2.48,1236427.49,1.78,-23808.0,39.24,1810574.0,1.33,36.94,46.95,0,8.0
24191,120.53,0.99,370917.35,0.76,-79011.0,44.86,554327.0,0.55,40.9,49.3,0,12.0
1290,131.82,19.42,221610.02,10.77,-176715.0,26.44,638664.0,5.11,25.62,32.48,0,20.0
23363,171.07,9.58,127655.79,4.02,-108940.0,70.57,247880.0,2.88,46.43,79.43,0,20.0
33723,103.0,0.0,-89688.23,0.0,-101133.0,0.04,3600090.0,0.0,0.04,0.04,0,13.0
18373,141.03,7.95,268815.27,5.22,124230.0,7.33,343728.0,4.41,7.22,10.18,0,18.0
21548,126.65,0.88,1560627.66,0.7,-24750.0,18.45,1560936.0,0.7,15.82,20.03,0,15.0
27142,126.04,-4.54,-59013.44,3.3,-80556.0,-0.61,538588.0,0.39,-0.47,-0.59,0,20.0
29728,7260.42,0.34,402485.24,0.29,-770135.0,13.41,11750.0,0.16,0.8,0.88,0,14.0
36187,140.66,1.12,10026477.39,0.89,-14376005.0,3.37,50717424.0,0.16,2.62,2.72,0,21.0
36170,325.32,15.07,860801.59,2.96,-3437244.0,28.61,2012229.0,1.98,12.11,26.18,0,20.0
22373,187.89,4.86,284248.59,1.74,-507253.0,63.36,576840.0,1.27,38.12,71.62,0,21.0
38443,158.0,3.86,2269679.7,2.28,-397447.0,9.62,2924791.0,1.9,6.71,10.19,0,8.0
5516,529.68,13.49,199768.28,2.07,-1132294.0,85.37,278653.0,1.82,20.64,81.94,0,9.0
18207,113.81,2.99,722678.77,2.42,-172830.0,-0.05,1250873.0,1.52,0.34,0.38,0,20.0
23015,104.25,2.55,417094.27,2.14,332137.0,19.66,1795362.0,0.55,19.75,20.59,0,19.0
8520,219.8,5.44,5074593.47,2.33,-6818388.0,8.28,5612120.0,2.19,3.01,6.55,0,21.0
5433,117.24,3.72,731458.03,2.69,53221.0,11.29,1618894.0,1.43,11.97,14.03,0,13.0
3702,147.59,5.75,566340.0,3.81,23238.0,42.04,604561.0,3.65,34.14,50.38,0,8.0
5643,181.62,6.39,416088.35,3.3,-459193.0,0.0,706829.0,2.07,-7.58,-10.88,0,20.0
7139,120.75,0.34,139519722.06,0.28,-37533842.0,7.05,196496463.0,0.2,7.5,8.54,0,1.0
9130,195.51,151.21,153378.87,39.16,-844344.0,-4.99,928775.0,12.77,-0.32,-0.42,1,13.0
12701,547.1,4.38,184549.09,1.38,-477368.0,0.64,106717.0,1.38,1.2,3.78,0,18.0
18254,114.41,9.36,230902.58,4.14,-478699.0,-5.36,3320028.0,0.57,-4.17,-4.51,0,9.0
21025,112.16,2.92,552979.22,2.6,-69071.0,47.43,567878.0,2.54,45.04,50.52,0,8.0
41087,130.58,3.19,1865900.06,2.44,-641531.0,19.55,2722826.0,1.67,15.04,17.88,0,21.0
17472,113.72,1.14,350608.3,1.0,273769.0,16.72,360623.0,0.98,12.89,14.66,0,21.0
35681,182.91,4.26,3333529.71,2.82,-2744157.0,56.8,3719282.0,2.09,36.11,48.25,0,3.0
17776,174.19,-6.93,-48021.77,3.61,-272021.0,19.2,489566.0,0.39,12.22,14.62,0,21.0
8163,166.68,4.95,5934328.9,2.76,-1731284.0,6.61,7351554.0,2.4,5.03,8.19,0,10.0
39893,114.18,1.79,3952922.94,1.56,2405688.0,18.44,4157732.0,1.49,19.29,22.02,0,16.0
18813,135.22,2.34,872428.93,1.67,114904.0,12.79,1000360.0,1.51,10.81,14.52,0,20.0
19048,123.69,2.37,841451.96,1.91,-184755.0,42.96,861392.0,1.87,39.66,49.0,0,7.0
11596,124.01,1.26,607063.72,1.13,-299610.0,16.47,1397135.0,0.44,14.22,14.79,0,18.0
14001,225.83,10.29,66075.43,4.56,3493.0,45.97,66043.0,4.56,20.4,46.07,0,19.0
1462,160.82,11.4,371326.6,4.81,-515037.0,20.73,851347.0,3.09,13.9,22.11,0,18.0
11113,164.69,4.18,234271.57,2.62,-74198.0,15.62,227851.0,2.61,13.13,20.85,0,15.0
40219,166.07,4.04,1682570.83,2.32,-58111.0,6.88,1935348.0,2.11,6.45,10.56,0,21.0
32813,100.15,0.15,152601.08,0.15,-245.0,-13.28,163533.0,0.14,-13.56,-13.58,1,20.0
34594,307.53,0.0,37623.89,0.0,-78250.0,0.0,37661.0,0.0,0.0,0.0,0,13.0
19501,161.07,5.78,329117.81,3.56,-141615.0,61.94,336250.0,3.51,43.08,69.39,0,11.0
6960,217.27,0.48,444885.04,0.46,-1742702.0,21.63,1615576.0,0.06,9.99,10.04,0,21.0
16149,169.04,2.7,170336.66,2.7,-69570.0,49.53,100718.0,2.7,30.61,30.61,0,10.0
2066,127.56,2.49,1499386.68,1.6,-1256805.0,21.3,4558895.0,0.64,17.64,20.64,0,21.0
20737,189.46,1.87,823524.24,0.64,-3411748.0,2.0,4013094.0,0.2,3.16,3.98,0,15.0
28013,144.12,-315.71,-700.46,12.28,-18713.0,324.32,42396.0,3.62,226.64,326.62,0,18.0
42000,171.2,3.23,1645890.12,1.86,160367.0,25.61,1752805.0,1.77,8.58,14.45,0,19.0
22748,112.16,1.97,579423.04,1.29,38992.0,7.73,2522395.0,0.4,7.55,8.47,0,20.0
31133,103.94,2.81,28235.66,2.38,14790.0,-4.55,368507.0,0.21,-4.38,-4.44,0,19.0
39007,137.24,2.7,2994215.84,1.83,-1434370.0,33.19,3850340.0,1.53,24.18,32.99,0,19.0
20023,193.81,10.49,166635.18,3.24,-306750.0,-0.87,397784.0,2.27,-0.14,-0.26,0,20.0
27082,234.5,1.46,186318.37,1.46,-108061.0,69.32,80304.0,1.44,30.64,30.64,0,2.0
8444,480.73,30.06,950808.65,5.69,-3281091.0,55.39,1056267.0,5.55,16.21,77.26,0,20.0
221,147.31,7.86,606715.29,3.11,-1100042.0,-7.32,2323876.0,1.39,-4.1,-5.62,1,20.0
34746,341.42,0.0,28381.17,0.0,-47147.0,0.0,21402.0,0.0,0.0,0.0,0,10.0
30849,115.94,2.3,35470.64,1.99,-3746.0,0.87,35453.0,1.99,2.08,2.41,0,16.0
8968,143.2,6.02,4059675.38,3.75,-1126005.0,56.0,6095182.0,2.8,48.56,67.51,0,7.0
24926,154.46,15.18,68567.31,9.73,-28106.0,17.87,70557.0,9.55,13.14,20.3,0,18.0
39424,144.2,2.92,2588284.58,1.95,-371111.0,9.41,3175111.0,1.65,8.72,12.1,0,19.0
15500,144.58,3.94,138018.29,2.73,-53919.0,7.28,137972.0,2.73,4.5,6.51,1,17.0
2521,104.94,0.74,5071582.67,0.7,-277997.0,6.78,5623000.0,0.63,6.57,6.9,0,21.0
35505,122.48,2.02,7270509.17,1.64,2216199.0,2.48,10168004.0,1.18,2.18,2.51,0,19.0
9518,127.29,1.6,12761112.8,1.4,654682.0,8.34,16093969.0,1.0,5.59,6.13,0,21.0
40735,256.18,14.4,436275.88,4.17,-1070086.0,-3.65,684840.0,3.58,6.91,17.7,0,1.0
16172,306.65,11.02,45060.12,3.29,-24075.0,26.05,51105.0,3.17,10.63,32.59,1,21.0
28719,183.27,8.36,22330.44,4.46,-19542.0,-2.31,23458.0,4.34,-1.26,-2.31,0,20.0
5355,128.21,15.81,156392.37,6.05,-9851.0,7.14,928118.0,2.08,5.0,6.35,0,19.0
28800,143.49,0.64,132012.57,0.64,-78753.0,3.45,181007.0,0.32,2.41,2.41,0,17.0
31691,143.08,2.87,20261.88,2.0,8713.0,174.86,20252.0,2.0,131.49,188.13,0,5.0
1851,251.73,6.92,579364.13,2.61,-957765.0,11.78,630912.0,2.52,4.51,11.36,0,16.0
10299,161.37,5.93,2916228.22,0.49,-25803825.0,2.45,53680783.0,0.2,0.86,1.37,1,21.0
20763,102.36,0.58,2853224.03,0.56,2684281.0,7.89,4778691.0,0.34,4.09,4.18,0,20.0
9410,165.66,9.14,2319130.44,3.49,-2331249.0,18.45,8026619.0,1.59,11.83,16.48,0,5.0
10462,261.0,4.68,3564472.91,1.67,-6431007.0,41.09,4036115.0,1.58,22.12,56.24,0,11.0
872,105.31,4.7,960091.01,4.28,515856.0,33.14,1778550.0,2.41,31.31,32.98,0,21.0
30542,105.49,1.62,64334.44,1.43,-8710.0,14.51,158548.0,0.62,15.11,15.94,0,16.0
22992,157.01,29.87,43191.97,8.8,-78369.0,20.98,168501.0,4.87,14.74,24.19,0,15.0
18569,168.91,2.66,698513.7,2.21,-1777239.0,-3.21,3457471.0,0.32,-1.91,-1.96,0,20.0
22067,159.39,3.88,373021.23,2.41,97126.0,38.14,385739.0,2.35,25.58,40.62,0,12.0
36943,352.41,39.84,282618.04,6.86,-1357903.0,46.28,537706.0,5.94,14.3,50.38,0,21.0
34599,121.77,0.0,1172.98,0.0,-10225.0,-14.96,51328.0,0.0,-8.35,-8.35,0,11.0
25908,243.07,-18.57,-17958.9,1.89,-99691.0,6.94,135676.0,1.01,6.62,16.08,0,16.0
20717,228.33,6.34,263241.76,3.48,-555282.0,57.83,449746.0,1.63,29.55,37.45,0,20.0
40290,170.58,1.54,4091113.31,1.04,-2845491.0,15.02,5899658.0,0.63,9.14,11.38,0,1.0
35463,124.47,0.83,17973148.47,0.66,12848297.0,4.28,21015312.0,0.57,2.57,3.11,0,19.0
5862,189.08,4.94,472236.11,1.54,-945440.0,5.53,1169174.0,1.05,1.05,1.98,1,18.0
39005,138.28,2.1,3725139.42,1.36,-2031613.0,7.87,5455118.0,1.04,7.72,10.57,0,12.0
16658,572.17,1.38,313210.72,0.93,-1215848.0,63.95,261150.0,0.29,13.73,15.26,0,7.0
6365,154.4,23.81,103778.24,23.81,-53868.0,20.41,98980.0,16.16,16.43,16.43,0,19.0
34926,107.9,0.0,78665.31,0.0,-6539.0,-1.22,82723.0,0.0,0.0,0.0,0,19.0
2249,180.37,1.44,2487541.37,1.44,-2076267.0,17.26,2582129.0,0.77,11.71,11.71,0,20.0
10822,158.05,3.47,4295728.17,2.19,-424640.0,0.47,7919833.0,1.19,2.83,3.54,0,11.0
21837,153.03,2.76,536595.73,1.72,-321680.0,1.5,659291.0,1.47,3.63,5.35,0,19.0
36394,223.93,6.47,1907472.41,2.82,-2153081.0,4.68,2000719.0,2.76,2.16,4.82,0,10.0
32878,101.6,0.12,139219.27,0.12,-2317.0,0.78,144571.0,0.11,0.76,0.76,0,15.0
14560,145.79,3.23,192573.87,2.56,-72785.0,7.01,192813.0,2.21,6.7,8.14,0,15.0
41828,494.4,2.61,2089524.37,2.1,-2591440.0,72.25,656729.0,1.68,0.0,0.0,0,3.0
23975,108.44,0.86,1297072.33,0.79,-114651.0,9.13,1357038.0,0.75,8.72,9.45,0,20.0
38484,277.24,10.02,867824.75,2.77,-2554633.0,32.47,1440667.0,2.18,16.88,39.25,0,18.0
21876,209.44,6.78,188095.85,2.8,-1084695.0,9.26,1147679.0,0.53,7.36,8.29,0,20.0
27159,163.18,5.59,47838.21,5.59,-18521.0,118.72,29302.0,5.59,81.18,81.18,0,2.0
9172,209.82,29.12,794623.18,5.2,-3551882.0,20.87,3386192.0,3.26,13.42,27.64,0,10.0
28051,140.19,1.66,131839.19,1.44,-43454.0,23.28,108925.0,1.43,18.1,20.92,0,7.0
16146,115.32,0.34,1403135.67,0.31,-108079.0,-14.83,1411765.0,0.29,-10.74,-11.82,0,6.0
3259,311.36,16.49,208347.55,4.8,-391385.0,11.16,240028.0,4.6,3.99,12.43,0,17.0
1897,238.33,8.5,471232.79,4.17,-609389.0,26.06,475413.0,3.53,14.3,25.18,0,12.0
19707,114.62,1.74,1061074.2,1.5,-167046.0,55.46,1142010.0,1.41,0.0,0.0,0,20.0
23585,188.03,3.87,308072.53,2.88,-222958.0,-49.12,362838.0,1.71,-23.96,-28.25,0,17.0
14387,257.23,10.61,58841.19,3.73,-72250.0,5.47,68933.0,3.52,4.43,11.39,0,8.0
38271,1948.01,0.64,14084805.04,0.51,-15873541.0,-3.77,941788.0,0.49,0.3,0.37,0,21.0
10438,231.28,9.14,1830520.93,4.04,-2646747.0,19.49,2397606.0,3.02,9.51,16.31,0,20.0
26793,179.24,16.6,17332.01,11.6,-21116.0,19.6,47551.0,3.37,12.21,13.38,0,18.0
18202,135.97,3.28,613197.45,1.66,-275412.0,9.2,1803978.0,0.82,6.71,8.86,0,13.0
34063,184.14,0.01,18996.12,0.01,-8680.0,0.08,10311.0,0.01,0.04,0.04,0,16.0
38084,309.97,22.86,405688.19,4.62,-2101111.0,22.6,1000160.0,2.99,7.63,15.76,0,12.0
7854,173.9,5.32,6547620.06,2.79,-6811680.0,-4.57,9388256.0,2.13,-3.26,-5.12,1,20.0
22873,134.68,3.14,415621.12,1.88,219151.0,31.39,804338.0,1.21,26.03,35.06,0,18.0
15242,146.59,2.06,259437.24,1.35,-139035.0,28.07,298251.0,1.22,21.76,31.55,0,11.0
9585,384.76,31.66,649147.01,7.3,-1968190.0,136.92,774623.0,6.89,43.87,160.61,0,6.0
939,130.28,4.31,1008677.0,2.44,-829949.0,7.61,2739131.0,1.22,5.74,7.32,0,21.0
35495,189.41,3.04,4869271.86,2.02,-2924835.0,40.48,4050463.0,1.93,27.72,40.64,0,21.0
7511,211.8,5.73,5770115.08,2.58,-1463129.0,28.09,6308337.0,2.47,15.1,31.82,0,20.0
426,200.57,22.32,207835.62,2.41,-2121840.0,17.02,2183451.0,1.06,11.25,18.52,0,20.0
35357,100.6,0.0,11062.05,0.0,-66.0,0.0,11057.0,0.0,0.0,0.0,0,18.0
22422,116.58,1.44,854380.06,1.25,220202.0,5.47,1160410.0,0.91,4.77,5.27,0,20.0
20539,106.35,0.84,1758774.49,0.78,129142.0,7.49,3479313.0,0.4,7.54,7.83,0,19.0
6647,551.19,8.55,280715.19,4.76,-355593.0,98.74,92168.0,4.72,24.25,43.34,0,8.0
31702,106.35,1.06,54068.3,1.0,28675.0,-41.6,54042.0,1.0,-39.35,-41.85,0,18.0
36210,254.73,109.94,117008.2,5.59,-2103188.0,27.8,1411725.0,3.58,15.5,39.48,1,4.0
14686,106.5,1.57,271216.93,1.42,-28228.0,-16.82,434099.0,0.92,-14.94,-15.91,0,11.0
11793,113.01,2.77,313156.54,2.11,184320.0,27.62,746292.0,1.01,24.64,27.84,0,15.0
39819,242.99,4.04,1755377.46,1.94,-3269588.0,0.14,2307711.0,1.26,1.39,2.1,0,20.0
27691,146.39,3.66,27727.41,2.39,-14729.0,48.92,31735.0,2.18,33.74,49.4,0,10.0
33875,101.4,0.0,49853.78,0.0,-698.0,-12.1,49829.0,0.0,-11.89,-12.05,0,14.0
1044,147.75,6.13,722544.59,3.93,-207782.0,26.2,847140.0,3.54,24.58,36.32,0,19.0
23702,718.78,7.85,95675.23,3.51,-185635.0,23.85,35306.0,2.9,3.38,6.23,0,8.0
2574,138.66,3.84,963527.18,2.69,-479689.0,8.22,1240143.0,2.15,0.0,0.0,0,17.0
12657,211.99,5.07,155560.81,2.37,3778.0,5.77,157599.0,2.36,5.32,11.28,0,20.0
9770,425.13,19.92,983512.04,4.24,-4183108.0,66.4,1296408.0,3.55,21.26,62.3,0,6.0
14683,103.24,0.69,628305.98,0.67,583064.0,6.99,627998.0,0.67,6.94,7.16,0,9.0
31337,100.52,0.7,102594.17,0.69,92856.0,1.34,316556.0,0.22,1.51,1.52,0,18.0
42220,113.08,2.14,2026079.03,1.63,-276339.0,16.35,4978747.0,0.77,14.58,16.45,0,20.0
35356,107.28,0.0,136328.72,0.0,-12495.0,2.8,171468.0,0.0,2.61,2.61,0,21.0
19740,114.03,1.82,1017701.65,1.53,393745.0,12.76,1370999.0,1.18,12.33,14.06,0,4.0
26969,111.9,3.51,78644.31,3.51,-106250.0,0.74,892194.0,0.28,0.66,0.66,0,8.0
22815,189.38,2.98,444533.86,1.83,-265638.0,11.2,399378.0,1.75,8.07,12.77,0,20.0
38133,172.52,3.72,2403692.66,1.92,-2866555.0,0.61,4249389.0,1.22,3.6,5.2,0,20.0
35664,355.42,10.69,1336833.47,2.02,-2609546.0,35.02,2251030.0,1.79,10.01,35.56,0,7.0
17586,119.3,12.31,31873.32,4.16,-62589.0,0.01,324283.0,1.01,2.39,2.86,0,17.0
16864,115.46,1.25,316552.39,0.93,-49346.0,-21.81,698208.0,0.49,-18.9,-21.82,0,17.0
28709,166.96,1.32,140522.59,0.8,-60611.0,6.46,139873.0,0.8,6.05,10.06,0,20.0
33593,100.32,3.19,1293.85,3.18,1294.0,-27.57,1293.0,3.18,-27.49,-27.57,0,18.0
41,139.04,3.02,1627994.22,2.12,99332.0,15.2,1761026.0,2.01,13.13,18.26,0,19.0
35780,159.15,7.01,1982872.21,3.05,-2860278.0,6.63,4865374.0,1.79,4.62,6.92,0,20.0
41120,211.34,3.97,852909.29,1.54,-511567.0,10.0,1211919.0,1.32,7.19,15.19,0,19.0
24064,130.22,1.07,860005.16,0.82,72657.0,9.31,888444.0,0.79,7.18,9.35,0,20.0
38105,141.69,4.09,2210925.35,2.22,-650826.0,13.77,5035429.0,1.27,9.32,12.62,0,15.0
25291,116.35,2.2,161618.65,2.09,18728.0,34.76,150475.0,2.03,-20.21,-21.24,0,8.0
1672,109.23,0.42,9460949.26,0.39,2054670.0,9.19,11149561.0,0.33,9.76,10.43,0,17.0
4880,102.25,7.75,367945.51,7.42,-16465.0,1.65,731415.0,3.81,2.08,2.13,0,19.0
9619,279.3,12.19,1666045.7,5.35,-2318426.0,50.32,1373430.0,5.29,20.23,45.41,0,7.0
7931,127.53,8.15,4149881.42,4.72,-394012.0,4.45,13664892.0,1.94,8.38,10.14,0,19.0
34387,102.68,0.0,287175.96,0.0,273809.0,-17.81,292851.0,0.0,-20.99,-21.55,0,21.0
7605,124.31,3.63,10554216.17,2.82,-2941675.0,25.92,12604079.0,2.45,28.7,35.55,0,19.0
5793,485.28,16.86,155782.63,2.46,-913724.0,273.45,237043.0,2.28,58.38,283.3,0,21.0
9375,111.62,1.99,10987011.22,1.74,2267297.0,11.6,14774065.0,1.28,12.34,13.57,0,21.0
14982,130.3,3.2,184909.89,2.45,-56018.0,2.57,184819.0,2.45,2.13,2.78,0,15.0
22607,129.39,10.88,124795.11,6.42,-86798.0,156.76,295200.0,3.55,129.72,167.85,0,12.0
30856,138.36,1.94,47115.22,1.24,2195.0,6.8,69589.0,0.95,10.44,14.44,0,18.0
78,114.4,0.13,4259360.95,0.11,-625483.0,90.43,4342373.0,0.11,86.69,99.17,0,21.0
38119,197.96,3.97,2325570.83,1.97,-468987.0,34.24,2442346.0,1.91,17.86,34.95,0,21.0
8379,138.66,6.07,4789819.37,3.6,-3081777.0,32.5,10913140.0,1.92,24.06,30.71,0,20.0
2119,1192.66,30.01,113383.84,7.5,-1018797.0,153.17,106612.0,2.67,21.11,28.81,1,17.0
17698,175.35,4.12,93148.02,2.51,66802.0,72.03,87796.0,2.49,39.66,64.82,0,2.0
14426,131.97,2.38,268631.67,1.76,-94463.0,7.59,295322.0,1.64,5.37,7.09,0,19.0
6186,111.8,1.45,1742406.17,1.27,861295.0,37.04,2043716.0,1.1,33.13,36.99,0,19.0
25829,126.78,2.16,159799.8,1.53,-68153.0,0.02,254379.0,1.07,0.48,0.61,0,20.0
13006,120.43,2.37,297010.83,1.74,-107321.0,11.47,525096.0,1.11,9.9,11.92,0,19.0
33787,102.81,0.28,6803.57,0.27,4270.0,79.38,7866.0,0.24,4.8,4.93,0,10.0
29778,180.07,1.75,77687.27,0.95,-22850.0,34.79,82103.0,0.92,21.46,38.65,0,20.0
30040,129.04,2.19,56916.81,1.32,47058.0,26.08,129385.0,0.75,22.24,28.7,0,18.0
27394,123.53,5.22,48608.32,5.22,-9354.0,2.97,39728.0,5.17,2.64,2.64,0,18.0
8571,323.26,14.25,1913832.45,3.28,-6989921.0,42.47,3177502.0,2.65,18.2,48.18,0,10.0
14339,159.44,-6.74,-96108.03,1.08,-691579.0,38.17,1173701.0,0.35,26.68,42.54,1,10.0
33977,115.16,0.07,7768.71,0.07,-1344.0,0.24,56258.0,0.01,0.23,0.23,0,20.0
5979,191.9,6.97,344308.74,3.48,-502183.0,17.4,546185.0,2.29,11.0,16.43,0,8.0
17733,138.89,3.16,119142.03,2.2,47903.0,11.5,139573.0,1.91,9.16,12.48,0,19.0
34971,139.17,0.0,998076.67,0.0,-287299.0,86.33,733108.0,0.0,0.0,0.0,0,18.0
4008,278.03,15.3,207349.76,5.45,-375146.0,57.09,210615.0,5.41,0.0,0.0,0,21.0
8618,221.65,15.46,1733049.5,8.13,-1331645.0,66.85,1559596.0,7.74,30.71,55.96,0,8.0
38047,476.4,13.75,680698.01,3.08,-1921830.0,88.11,654530.0,3.0,18.69,77.0,0,5.0
32412,153.03,1.49,22814.4,0.88,-15655.0,6.78,29508.0,0.75,4.54,6.95,0,18.0
11908,105.01,4.24,155025.68,3.03,-107020.0,5.32,3519351.0,0.18,5.48,5.58,0,18.0
5534,304.23,9.99,268894.93,2.84,-679213.0,35.3,332403.0,2.66,13.14,39.77,0,1.0
35999,104.1,1.06,12282194.09,1.02,3677155.0,-5.85,17384728.0,0.72,-7.51,-7.74,0,14.0
19090,212.75,9.82,200490.4,4.55,-231831.0,24.33,205521.0,4.5,15.42,32.82,0,21.0
26684,115.75,7.0,36575.2,3.83,588.0,-26.1,192012.0,1.15,-24.08,-27.87,1,21.0
16084,111.28,1.29,377226.39,1.29,-38452.0,13.48,340839.0,1.28,13.7,13.7,0,11.0
9494,263.04,13.32,1579671.3,3.62,-3877670.0,13.42,2731994.0,2.93,8.04,19.51,1,12.0
2115,292.62,14.69,265335.86,3.69,-385702.0,72.3,412380.0,3.23,25.85,74.97,0,17.0
35462,145.58,8.51,1687462.94,2.21,-10742153.0,3.25,23710294.0,0.42,4.02,4.67,0,5.0
35281,100.19,0.0,2709.47,0.0,-23.0,-0.04,12619.0,0.0,-0.04,-0.04,0,21.0
11117,402.9,6.29,152176.06,1.67,-431550.0,68.09,142401.0,1.67,19.94,75.06,0,6.0
32481,103.84,0.0,304504.12,0.0,156749.0,-14.61,1156644.0,0.0,-16.22,-16.85,0,21.0
2644,171.46,32.79,110231.17,5.03,-563937.0,4.88,1081982.0,1.95,4.24,6.31,0,19.0
26399,231.27,2.64,117144.37,1.77,-55546.0,3.41,75856.0,1.76,4.1,6.1,0,20.0
31773,121.64,8.66,6397.17,8.66,-5956.0,-7.57,27504.0,1.65,-6.22,-6.22,0,17.0
21473,244.0,13.47,114283.6,5.52,-39101.0,100.0,114228.0,5.52,46.01,112.27,0,10.0
29770,214.05,1.38,76533.25,1.38,-40799.0,1.64,35754.0,1.38,1.18,1.18,0,21.0
4697,456.65,6.96,422654.13,1.33,-1786531.0,38.95,500670.0,1.29,0.0,0.0,0,19.0
12787,132.33,1.84,407698.26,1.34,-149659.0,-28.91,462672.0,1.22,-21.83,-28.89,0,20.0
16093,122.05,1.83,271446.52,1.54,190218.0,22.81,266551.0,1.53,19.07,22.6,0,18.0
19459,174.88,6.08,305536.33,3.61,-92205.0,53.37,360389.0,2.95,35.91,53.75,0,2.0
28022,133.66,2.45,89825.06,2.45,-27854.0,3.02,65849.0,2.45,2.48,2.48,0,20.0
17249,114.07,2.11,179784.71,1.84,-83083.0,6.93,590391.0,0.56,6.9,7.17,0,18.0
41086,240.74,-32.15,-179933.93,3.36,-2880756.0,53.07,2151900.0,1.12,23.9,37.73,0,15.0
24174,179.58,8.17,139139.1,4.5,9608.0,54.33,142517.0,4.44,33.33,59.86,0,19.0
34224,117.44,0.0,573.38,0.0,364.0,46.85,1000.0,0.0,-30.31,-35.6,0,3.0
11858,131.1,2.45,365804.31,1.85,156754.0,18.09,372980.0,1.79,15.83,20.75,0,10.0
15870,58.39,5.15,100804.97,3.17,-63046.0,6.52,242130.0,3.67,0.0,0.0,0,19.0
15909,192.64,5.06,97833.9,2.59,10090.0,42.16,101013.0,2.55,24.28,46.76,0,19.0
5240,354.1,38.69,71899.18,7.19,-315090.0,37.45,123942.0,6.34,12.91,45.71,1,12.0
30949,128.51,5.5,15481.34,5.5,-10980.0,15.74,38490.0,1.72,13.2,13.2,0,18.0
18551,150.45,6.79,310477.87,3.94,-199213.0,3.2,445955.0,3.14,3.5,5.26,0,20.0
41255,243.31,2.4,2430754.74,0.95,-3736015.0,39.08,2621310.0,0.91,20.16,48.18,0,8.0
3744,185.9,3.56,806818.99,1.55,-361553.0,25.6,1213756.0,1.27,18.6,34.58,0,18.0
35753,130.01,3.38,4070910.39,2.5,-2134040.0,12.95,7580415.0,1.4,11.79,13.8,0,21.0
1549,182.92,4.08,1021787.22,2.28,-834325.0,11.73,1005647.0,2.27,6.34,11.33,0,20.0
38701,105.73,0.68,11795144.37,0.63,5604800.0,7.32,16931277.0,0.45,8.6,9.08,0,2.0
13818,108.98,1.47,473527.69,1.31,-147920.0,6.09,1646616.0,0.39,5.59,5.78,0,21.0
38066,163.66,6.62,1409188.83,3.73,-163777.0,55.12,1708395.0,3.33,41.36,67.68,0,20.0
19979,103.4,6.86,264219.28,6.58,152472.0,67.24,326244.0,5.37,65.03,67.24,0,20.0
41106,238.76,9.34,637981.64,3.58,-936730.0,30.12,749715.0,3.33,15.46,36.22,0,21.0
32701,100.52,0.09,202624.81,0.09,-1103.0,-12.96,209974.0,0.09,-12.95,-13.01,0,20.0
38624,248.1,4.84,1768418.42,2.5,-3321830.0,15.14,2496831.0,1.38,12.8,17.45,0,14.0
12115,269.49,13.05,65755.32,4.84,-111451.0,418.54,65723.0,4.84,0.0,0.0,0,9.0
4416,155.81,4.92,616290.66,3.0,-89852.0,13.51,904529.0,2.15,10.92,15.15,0,20.0
28450,104.29,5.46,36432.11,5.46,-1498.0,35.02,34917.0,5.46,34.46,34.46,0,14.0
40937,145.62,4.24,1409783.28,2.85,-1202411.0,9.24,2634238.0,1.56,7.13,8.69,0,8.0
8454,271.66,2.41,11739062.56,0.8,-22999637.0,13.79,14736960.0,0.71,6.07,14.61,0,21.0
